ID_CLIENT,TARGET_LABEL_BAD=1
1727,0.0
10336,0.0
30,0.0
30241,1.0
33236,1.0
18970,1.0
35092,0.0
38992,0.0
24879,0.0
38149,0.0
19176,1.0
35565,1.0
27118,1.0
47095,0.0
38278,0.0
34193,0.0
27673,0.0
8208,0.0
23662,1.0
98,0.0
37195,0.0
18012,0.0
3551,1.0
194,0.0
39964,0.0
1050,0.0
7116,0.0
22948,0.0
8604,0.0
22700,1.0
31682,1.0
40437,0.0
31731,0.0
32026,0.0
13022,0.0
30731,0.0
29623,0.0
785,0.0
24805,0.0
13587,0.0
45479,1.0
19319,1.0
22524,0.0
5581,0.0
11098,0.0
24553,0.0
4024,0.0
27216,0.0
42483,0.0
9304,0.0
39085,0.0
15133,0.0
13522,0.0
39920,0.0
29839,0.0
21801,0.0
48105,1.0
11911,0.0
3680,0.0
37601,0.0
20709,1.0
3052,0.0
45117,1.0
37719,0.0
17059,0.0
7863,0.0
31893,0.0
16789,0.0
35610,0.0
44239,0.0
2964,0.0
6859,1.0
6112,0.0
49902,0.0
45585,0.0
37306,0.0
487,1.0
26493,0.0
22205,0.0
1689,0.0
22447,1.0
15619,0.0
46508,1.0
38691,0.0
28765,0.0
34977,1.0
46741,0.0
4833,0.0
36438,0.0
481,1.0
13423,1.0
21845,0.0
12327,0.0
25617,0.0
23038,0.0
44084,0.0
28143,1.0
2407,0.0
47367,0.0
5047,0.0
7505,0.0
32485,1.0
24898,0.0
4652,0.0
48224,0.0
49662,0.0
40317,0.0
43278,0.0
27331,0.0
19593,1.0
16368,1.0
4689,0.0
16881,1.0
41943,0.0
35933,0.0
293,1.0
43022,0.0
34053,1.0
13712,0.0
41388,0.0
39845,0.0
48884,0.0
28527,0.0
10236,0.0
42749,0.0
24127,1.0
28966,0.0
42714,1.0
14790,1.0
13687,0.0
43181,0.0
26137,0.0
11288,0.0
40631,0.0
31823,0.0
45543,0.0
24244,1.0
17275,0.0
22464,0.0
6673,1.0
10797,0.0
15971,0.0
33475,1.0
41812,1.0
24194,0.0
43450,0.0
28830,1.0
49630,1.0
28056,0.0
34369,1.0
22909,0.0
13190,1.0
39863,0.0
30473,1.0
33100,1.0
25493,0.0
43529,0.0
19169,0.0
38300,0.0
14884,0.0
2392,0.0
43929,0.0
2412,0.0
25042,0.0
29287,0.0
1517,1.0
46536,1.0
43176,0.0
38169,1.0
16645,0.0
36814,0.0
11937,0.0
43077,0.0
33270,1.0
36566,0.0
17528,0.0
30402,0.0
44781,0.0
8917,0.0
428,0.0
848,0.0
29224,0.0
27613,0.0
1057,1.0
46495,0.0
37127,1.0
24725,0.0
7364,1.0
22329,0.0
18474,0.0
7027,0.0
35129,0.0
23646,0.0
12053,0.0
40349,0.0
18772,0.0
15598,0.0
30319,1.0
7391,0.0
9553,0.0
1412,1.0
1329,0.0
31116,0.0
37228,0.0
49736,0.0
45109,0.0
25504,1.0
31602,1.0
15999,1.0
45014,0.0
7981,0.0
3128,0.0
11857,1.0
7296,1.0
43436,0.0
30763,0.0
21495,0.0
47741,1.0
10668,0.0
40686,0.0
49371,0.0
49534,1.0
28984,0.0
32012,0.0
43284,0.0
40066,1.0
3340,1.0
25812,1.0
13149,0.0
41887,0.0
