ID_CLIENT,TARGET_LABEL_BAD=1
26248,0.0
35068,0.0
34591,1.0
16669,0.0
12197,0.0
2601,0.0
9048,1.0
2207,1.0
25608,0.0
11607,1.0
3625,1.0
43028,1.0
15191,0.0
25817,0.0
26371,1.0
1282,0.0
29434,1.0
36257,1.0
34218,0.0
39951,0.0
6757,0.0
26653,0.0
3992,0.0
40313,1.0
24581,0.0
4950,0.0
18784,0.0
39206,0.0
23785,0.0
39509,1.0
19063,0.0
48141,0.0
11315,0.0
767,0.0
39320,1.0
15300,0.0
10299,0.0
25574,0.0
18751,0.0
19299,0.0
11498,0.0
42251,0.0
17502,0.0
24291,0.0
8591,0.0
8039,0.0
25262,0.0
32635,0.0
15074,0.0
44175,0.0
31917,0.0
30621,0.0
12562,0.0
40302,0.0
14717,0.0
27559,0.0
32564,1.0
31388,0.0
45650,1.0
22573,0.0
48428,1.0
24905,0.0
27684,1.0
43496,0.0
25736,0.0
21376,0.0
41310,0.0
7768,1.0
11842,0.0
5764,1.0
8390,0.0
16693,1.0
33431,0.0
2954,1.0
11913,0.0
6073,0.0
6322,0.0
26773,0.0
24748,0.0
20884,0.0
11752,0.0
24777,0.0
20643,1.0
9614,0.0
45335,1.0
37942,0.0
2909,1.0
13785,0.0
26711,1.0
1893,0.0
49929,1.0
23083,0.0
27940,1.0
41802,0.0
19701,1.0
43114,1.0
27337,1.0
36773,1.0
3198,0.0
14675,0.0
5093,0.0
41665,0.0
86,0.0
48383,0.0
35745,0.0
32777,0.0
49132,0.0
29704,0.0
14881,0.0
36171,0.0
41646,0.0
4785,0.0
38419,1.0
13223,1.0
32853,1.0
21796,0.0
122,1.0
39953,0.0
45167,0.0
32642,0.0
27679,1.0
10705,0.0
33462,1.0
22002,0.0
30171,0.0
23961,0.0
16140,0.0
27023,1.0
19075,0.0
49285,0.0
8599,0.0
14963,0.0
35255,1.0
30636,0.0
6982,0.0
5925,1.0
9591,0.0
23843,0.0
45973,0.0
39624,0.0
49154,0.0
34959,1.0
36477,0.0
28631,1.0
12013,0.0
37987,0.0
11514,1.0
49000,1.0
7195,0.0
14163,1.0
6138,0.0
7349,0.0
25757,0.0
40916,0.0
28647,0.0
31131,1.0
8533,0.0
24098,0.0
1856,1.0
35376,0.0
3998,1.0
42189,0.0
33695,1.0
1614,0.0
9406,1.0
5965,1.0
20232,0.0
23970,0.0
36012,0.0
23080,0.0
44926,1.0
9001,0.0
49514,0.0
49825,0.0
17543,0.0
39447,0.0
24863,0.0
30026,0.0
20040,0.0
34114,0.0
19872,1.0
7018,1.0
16018,0.0
1476,0.0
35041,0.0
37319,0.0
4758,0.0
26697,0.0
2451,0.0
38703,0.0
31970,0.0
34070,0.0
23161,0.0
30805,1.0
49196,1.0
